"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"41",0.636570936652528,0.494384200901608,0.556183716019685,0.604718039450008,0.606461715972795,0.593851055206316,0.583751445093466,0.575873026611411,0.56993492886756,0.565670702771111,0.470554887585402,0.269154195630783,0.0837032715924029,-0.0935490452978154,-0.270097125152919,-0.450024344277913,-0.617843169705586,-0.772288422332535,-0.914110161144282,-1.04411263913839,-1.1569457669614,-1.25109957825863,-1.33380347805454,-1.39219172957103,-1.44154841591079,-1.47977678441536,-1.51279910006516,-1.54231701496722,-1.56883229972933,-1.59272216006686,-1.6143028585743,-1.63384087557862,-1.65156207779665,-1.66765931668881,-1.68229861355502,-1.6956635912701,-1.70780388414428,-1.71886720693072,-1.72895278664781,-1.73814919986965,-1.74653609052987,-1.75418536221229,-1.76116213999968,-1.76752555610241,-1.77332940143625,-1.77862267472371,-1.7834500524603,-1.78785229691361,-1.7918666147631,-1.79552697566123,-1.79897072447402,-1.80201326096189,-1.80478005580291,-1.80730163547015,-1.80960002823612,-1.81169493847709,-1.81360432179962,-1.815344558595,-1.8169305915749,-1.81837605057553,-1.81969336670694,-1.82089387676101,-1.82198791868666,-1.82307437442039,-1.82398032105507,-1.8248016365318,-1.82554935392484,-1.82623052637962,-1.8268511872045,-1.82741673289318,-1.82793205900243,-1.82840162321734,-1.82882948755782,-1.82921935382894,-1.82957459550171,-1.82989828676174,-1.83019322901183,-1.83046197504354
"42",0.636570936652528,0.557607496295343,0.313501296194435,0.117603485822515,0.0681536930884834,0.0479014903067022,0.030655013783342,0.0158724099209714,0.00311434599876814,-0.00797380847782403,-0.00667343574093904,-0.00831533663979678,-0.00539973408520589,0.00314103588455272,0.0158486682684632,0.0209224726747528,0.0235502731563901,0.0247525958625595,0.0247367888171202,0.0236965265646529,0.0151860603414556,-0.0106287579938412,-0.0413071624760002,-0.0625879061823801,-0.0833282418276323,-0.0956382043880809,-0.107363959097347,-0.120351197677527,-0.134141004269187,-0.148404117453091,-0.162869217913556,-0.177315315411041,-0.19156514516659,-0.205479244695299,-0.218950603379866,-0.231749777000086,-0.244118327790667,-0.255874611091457,-0.266996283900552,-0.277475350719948,-0.287314148126224,-0.296523110957988,-0.305118891821012,-0.313122783371273,-0.320559407959461,-0.327455640680289,-0.333839733991151,-0.339740614695543,-0.345187326976586,-0.350208598122164,-0.354587906252481,-0.358844785344866,-0.362770970309897,-0.366377923049857,-0.369688483924882,-0.372724922795678,-0.375508239452849,-0.378058128861678,-0.380393002613733,-0.382530025629456,-0.384485162333322,-0.386273229325757,-0.387907952264083,-0.389197621997426,-0.390535638916678,-0.391793205685561,-0.392948907500247,-0.394005683855959,-0.394970813476505,-0.395851888002355,-0.396656056318024,-0.397389913155808,-0.3980595127008,-0.398670404710047,-0.399227672894192,-0.399735971630647,-0.400199560322302,-0.40062233535918
"43",0.636570936652528,0.754408099609911,0.653723081702901,0.583871973478269,0.621702980667546,0.58661744310623,0.556745814253823,0.531476257842261,0.510234571779832,0.492491136752963,0.422225435067775,0.350796863455525,0.281640529866563,0.219542715124938,0.141465306470665,0.0739625833855131,0.0125875536744597,-0.0473556062098242,-0.105612121769615,-0.16199021918238,-0.214575727752862,-0.275543114884571,-0.338455764696844,-0.415595906499924,-0.491285861773279,-0.556108840872672,-0.616713356031437,-0.675168013166853,-0.731186980778231,-0.78466106345343,-0.835517730108666,-0.883717732847591,-0.929251904679734,-0.97213772357697,-1.01241575260548,-1.04996571552628,-1.08522434362995,-1.11810236910249,-1.14869718562988,-1.17711421516937,-1.20346335133143,-1.22785687069395,-1.25040766301497,-1.27122776272376,-1.29042715787737,-1.30811284857175,-1.32438812522512,-1.33935203725808,-1.35309902396676,-1.3657186814094,-1.37695410628495,-1.38757765553231,-1.39732681297529,-1.40625679592629,-1.41443205463894,-1.42191317485816,-1.42875644841886,-1.43501405809602,-1.44073429637306,-1.4459617884782,-1.45073771532336,-1.45510003334497,-1.45908368889101,-1.46231699428238,-1.46560773524592,-1.46866445279845,-1.47146274412678,-1.4740176538321,-1.47634896195368,-1.47847580027271,-1.48041586135136,-1.48218536830642,-1.48379916874671,-1.4852708429007,-1.48661280715628,-1.48783641027692,-1.48895202229459,-1.48996911649508
"44",0.636570936652528,0.509123518919482,0.4123511162883,0.306547017012705,0.118567267256613,-0.0813639537011692,-0.261494455607213,-0.423732112605495,-0.569824235180288,-0.701365804642028,-0.838991239270545,-0.984464669068872,-1.11419342298503,-1.23843053835294,-1.36387600865248,-1.49889246988379,-1.62494288794847,-1.74017857758633,-1.84537147639719,-1.94128538061875,-2.03625811331112,-2.10814356925497,-2.16170520754145,-2.2530231237711,-2.3372442980316,-2.40989542034875,-2.4728485838828,-2.52764766284977,-2.57528046360929,-2.61667652414173,-2.65265100350191,-2.68391712792809,-2.71109783415869,-2.73473626263015,-2.75530518472486,-2.77336950687173,-2.78898417694649,-2.80260115239621,-2.81449016857971,-2.82488267485211,-2.83397856162593,-2.84195037547686,-2.84894698449538,-2.85509678896709,-2.86051052516669,-2.86528370599892,-2.86949873922944,-2.87322676096005,-2.87652921883335,-2.87945923626887,-2.88226884193476,-2.88458779423198,-2.88663924654543,-2.88846799230876,-2.89010140200264,-2.89156235021305,-2.89287070161377,-2.89404380371961,-2.89509683844711,-2.89604311637605,-2.89689432814089,-2.89766075985154,-2.8983514778982,-2.89909483341901,-2.89968686018218,-2.9001928407016,-2.90064238103247,-2.9010469077273,-2.90141238436973,-2.90174307162222,-2.90204251542542,-2.90231382151628,-2.90255975251792,-2.9027827785522,-2.9029851132547,-2.90316874329592,-2.90333545376339,-2.90348685032107
"45",0.636570936652528,0.536151992790582,0.337173816191699,0.219257471283318,0.415928304812737,0.603974964047964,0.778716432203163,0.940750630568473,1.09071263280244,1.22926071074709,1.38278622940537,1.6498231607837,1.91073295351078,2.15666127516692,2.40655881743402,2.62873424144829,2.82692236143936,3.00658268177428,3.1694768345886,3.31722692851896,3.45331802130168,3.57404978534043,3.68086092480873,3.81288309498562,3.9367179362691,4.04692173507646,4.14668244555764,4.23772001052253,4.320759631144,4.39652290537856,4.46565887513069,4.52875318342132,4.58633597940571,4.63888845800573,4.6868483127747,4.73066954703881,4.77060951689451,4.80704858734624,4.84029215593451,4.87061781698035,4.89827927862954,4.92350846967282,4.94651740428787,4.96749987398058,4.98663298960684,5.00407859060767,5.01998453528182,5.03448588353722,5.04770598181517,5.05975745858024,5.07074541991376,5.08076349890195,5.08989105036663,5.09820991061649,5.10579194446358,5.11270228185119,5.11900027949402,5.1247400698229,5.12997102136147,5.13473815476052,5.13908252261225,5.14304155656612,5.14664938452547,5.14990506428954,5.15292071538883,5.15565742445448,5.15814731790307,5.16041510757641,5.16248129456375,5.16436397982756,5.1660795010708,5.1676427055004,5.16906711309786,5.17036504239281,5.17154771897493,5.17262537280027,5.17360732648278,5.17450207568132
"46",0.636570936652528,0.501584712689812,0.399258289999734,0.314760425995835,0.284198543187601,0.305502101485709,0.323748887222311,0.339344742841768,0.352650272404522,0.363983933322257,0.302571432840733,0.144276556717788,0.00788338409885497,-0.092342451585235,-0.160200434364822,-0.235005158869169,-0.304712642146454,-0.369220158122097,-0.428702084416935,-0.483401274654219,-0.533295091964737,-0.589819547207469,-0.646969562396478,-0.694426602985058,-0.738302182272422,-0.78074872107257,-0.820542589909854,-0.857243617753549,-0.890999766250573,-0.921945911787539,-0.950242296872062,-0.97606303337763,-0.999587436929937,-1.02099384475,-1.04045536755641,-1.05818957445567,-1.07424810537088,-1.08882664584895,-1.10205930969418,-1.11406940173192,-1.1249698660756,-1.13486379606515,-1.14384504855565,-1.15199890468998,-1.15940274205662,-1.16612669487363,-1.17223428716112,-1.17778302984344,-1.18282497694918,-1.18740723900388,-1.19168711588981,-1.19547299040943,-1.19890849156672,-1.20203214102913,-1.20487298265229,-1.20745700236641,-1.20980773265423,-1.21194650321218,-1.21389265338476,-1.2156637233347,-1.21727562630276,-1.21874280380179,-1.22007836546535,-1.22140062054309,-1.22251321573897,-1.22351407841867,-1.22442330157476,-1.22525082683609,-1.22600430015682,-1.22669042560088,-1.22731525867351,-1.22788430091158,-1.22840255567198,-1.22887457418951,-1.22930449689167,-1.22969609090093,-1.23005278408369,-1.23037769594699
"47",0.636570936652528,0.63563601125518,0.72534742339883,0.80746674913865,0.889499995835227,0.990192896745403,1.07937351766386,1.1584697578628,1.22872417355259,1.29121747245687,1.42834774407293,1.72676413698476,1.99782235374743,2.25338536642209,2.47740217751049,2.66949162327097,2.84446822896934,3.00268657707717,3.1456324013396,3.2746659321746,3.39125485325317,3.50096618057153,3.60148233932715,3.72046944295149,3.83174660557468,3.92307239738286,4.00460464013512,4.07948081257338,4.1482266126441,4.21136001041899,4.26934815756278,4.32261269322688,4.37153531721023,4.41646290102408,4.45771195424947,4.4957788082193,4.5305115832723,4.56236388626557,4.59156555942865,4.61832677664471,4.64284196103664,4.66529106541058,4.68584064161269,4.70464478695766,4.72184599868632,4.7375759576307,4.75195625573259,4.76509907728835,4.77710784040548,4.78807780283859,4.79823314196083,4.80737679100891,4.81571744757896,4.82333013809753,4.83027780279442,4.83661768650007,4.84240221007221,4.84767939331876,4.85249320853955,4.85688390478014,4.86088830847788,4.86454010220558,4.86787008276016,4.87097220976972,4.87374839973679,4.87626833054317,4.87856352216051,4.88065537333973,4.8825621433422,4.88430022517936,4.88588450866189,4.88732856088704,4.88864475501704,4.88984437784975,4.89093772519517,4.8919341882441,4.89284233232771,4.89366996888688
"48",0.636570936652528,0.768248426427856,0.895165634779441,0.989785507549717,0.983878792105731,1.01932773400862,1.04697856275963,1.06811054312965,1.0838323447191,1.09509871998747,1.0828728343202,0.979944493300398,0.89083915246091,0.805629127239632,0.689183561796563,0.561140871422688,0.443644575417135,0.335329375787888,0.235471794752962,0.143386539410897,0.0661171861869407,0.00267859404782146,-0.0541032272465972,-0.0724933960222979,-0.0850856309434837,-0.0962973634606953,-0.106912719373661,-0.116797483428029,-0.126159154674428,-0.135058591403216,-0.14353471764731,-0.151611875930397,-0.159304859119175,-0.166622660350306,-0.17357119051643,-0.180092135734599,-0.186311550045858,-0.19218010858867,-0.197702596614905,-0.202887157942735,-0.207743433301332,-0.212282377759574,-0.216516066356624,-0.220457468248732,-0.224120211799118,-0.227518356803325,-0.230666184111827,-0.233578008490477,-0.236268017386176,-0.238750136067969,-0.240988302985179,-0.243088917357321,-0.245029065668937,-0.246813463633632,-0.248452643869137,-0.249957273820637,-0.251337490837711,-0.252602829541597,-0.253762222841563,-0.254824016238568,-0.255795987351805,-0.256685368737108,-0.257498872931225,-0.258168078401992,-0.258831599607841,-0.259453772655745,-0.260027124989593,-0.260552223365407,-0.26103214495135,-0.26147045281395,-0.261870618598143,-0.262235882796939,-0.2625692332158,-0.26287341386976,-0.263150941011571,-0.263404120161798,-0.263635062549648,-0.263845700574883
"49",0.636570936652528,0.83116011682368,1.00695057363601,1.15990635017564,1.2744652728732,1.40653226472778,1.52211088398355,1.62329841011662,1.71193503923534,1.78963178432878,1.84782153585086,1.83541415803953,1.82961507720696,1.81887515154335,1.77847610147709,1.72132092844499,1.66767916563474,1.61804183149563,1.57220471853247,1.52995114991826,1.48491494092885,1.45671906597507,1.43983016069178,1.43555137662488,1.43582060979235,1.43998486725085,1.44612152166152,1.4538243326175,1.46267299904338,1.47236843308918,1.4826539078558,1.49331038841396,1.50415260516975,1.51502552263979,1.52580111386943,1.53614933304675,1.54643780868951,1.55638190476793,1.56593135664369,1.57505182138124,1.58372077652709,1.59192560271758,1.59966187958012,1.60693186969168,1.61374318514465,1.62010762813937,1.62604019431356,1.6315582256548,1.63668069878836,1.64142763407886,1.64547296016219,1.64953712710344,1.65330521355782,1.65677969240099,1.65997907348572,1.66292222846844,1.66562730616578,1.66811159536245,1.67039147824916,1.67248241029611,1.67439891770742,1.67615460834285,1.67776219293012,1.67891954184213,1.68023006685993,1.68147863413191,1.68262982635844,1.68368403398849,1.68464778741671,1.685528334577,1.68633260848384,1.68706704497655,1.68773757414043,1.68834964718056,1.6889082694526,1.68941803332389,1.68988314948807,1.69030747644531
"50",0.636570936652528,0.707732691550476,0.789503801346941,0.829643717216845,0.697657226956203,0.541104444231275,0.398020987542073,0.267388458628234,0.148233850683569,0.0396339408675361,-0.0249419062255354,0.0641721496875668,0.130976101081837,0.157054356842298,0.151777035413433,0.138161157183282,0.124097124339475,0.112718270588887,0.103577179294418,0.0963209356598957,0.0848243315598459,0.0741620572997232,0.0647688859091319,0.111313589064957,0.160183153962045,0.209044952084158,0.254127695771133,0.294979280481773,0.331952472811487,0.365423219373123,0.395736835393938,0.423207132037204,0.448117265405431,0.470721452432122,0.4912471923357,0.510084374541813,0.527040867532137,0.542461436451943,0.556493769687725,0.569268110967147,0.580901264365361,0.591498217410153,0.601153521221372,0.60995248817501,0.617972229658467,0.62528255524066,0.63194675305909,0.638022269107776,0.643561300787433,0.648611317805542,0.653377366935225,0.657573808432167,0.661388793646625,0.664865852565572,0.668035537159997,0.670925021085467,0.673559022086807,0.675960073923953,0.678148725514223,0.680143717193102,0.68196214040281,0.683619582886084,0.685130260860294,0.686589251426401,0.68787044946998,0.689012562087378,0.690047460062545,0.690989255454241,0.691847214238357,0.692628991322137,0.69334138938355,0.693990569764849,0.694582139528321,0.695121207346214,0.695612429118712,0.696060048339597,0.696467932619876,0.696839606927685
"51",0.636570936652528,0.758594874465352,1.01117661718325,1.22352465575169,1.32236546065896,1.35264303442989,1.38287517752815,1.41266998542138,1.4417242920188,1.46980949437359,1.42030910437903,1.32999497254051,1.25055347568613,1.16715275878041,1.04186637989934,0.87535058134216,0.71799261141215,0.573934010329395,0.442407441819145,0.322618927593636,0.213857846191709,0.11080602001104,0.0181761603487933,-0.0314097335501707,-0.0706228523083713,-0.0999937215636067,-0.124828017506807,-0.146498514617706,-0.165452875012753,-0.182030962802492,-0.196530179779264,-0.209211278053592,-0.220303025011216,-0.230006154796956,-0.238496745106653,-0.245958728191078,-0.252467737031787,-0.258171716569235,-0.263173963763091,-0.267564555926147,-0.271421993121443,-0.274814608633483,-0.277801830407634,-0.2804353030856,-0.282759882775648,-0.284814515992766,-0.286633013573487,-0.288244729824466,-0.289675156620592,-0.290946441589335,-0.292194241844078,-0.293198230082271,-0.294089965335897,-0.294886160999111,-0.295598059600197,-0.296235366103737,-0.296806566225077,-0.297319092498592,-0.297779464673818,-0.298193410709448,-0.298565970969417,-0.298901587949021,-0.299204183572762,-0.299685702335503,-0.299922454956041,-0.300127091269039,-0.300312376384112,-0.300480178176437,-0.300632056397569,-0.300769543037086,-0.300894053946321,-0.301006866755127,-0.301109127220407,-0.301201862029368,-0.301285991798454,-0.301362342875759,-0.301431657782848,-0.301494604403667
"52",0.636570936652528,0.62376311223918,0.536031166972925,0.435595676028321,0.252145373621562,0.128762235661133,0.0130401770537738,-0.0952520557352664,-0.196375591811289,-0.290615795360571,-0.39387913171481,-0.560820307138814,-0.724631256574098,-0.877457399502606,-1.08373044130046,-1.32825690861265,-1.5563684881213,-1.76626475054294,-1.95897327632211,-2.13558959921196,-2.29785554469083,-2.43999076002298,-2.56492432445123,-2.67170678119226,-2.76608164371626,-2.85335575299869,-2.93179088606032,-3.00180820657529,-3.06430537302832,-3.12010938456725,-3.16995391983308,-3.21449151914906,-3.25430340294351,-3.28990750477175,-3.32176526064578,-3.35019421208434,-3.37575315891905,-3.39866690539854,-3.4192239583218,-3.43768033951486,-3.45426320377793,-3.46917405550797,-3.48259163995748,-3.49467453948181,-3.50556349580231,-3.51538347944837,-3.52424552777394,-3.53224837277143,-3.53947987930985,-3.54601831347149,-3.55184589856057,-3.55720823336084,-3.56206500944257,-3.56646524999963,-3.57045373623581,-3.5740705019308,-3.57735144984163,-3.58032882115624,-3.58303159768155,-3.58548585523084,-3.58771507548906,-3.58974042167081,-3.59158098248887,-3.59322261750434,-3.59475081326011,-3.59613806887131,-3.59739851062297,-3.59854462298589,-3.59958716738573,-3.60053569924936,-3.60139882157525,-3.60218431902415,-3.60289924849252,-3.60355001211375,-3.60414242066933,-3.6046817500593,-3.60517279199136,-3.60561989960998
"53",0.636570936652528,0.771513758551693,1.092696904658,1.37131059329661,1.57147492942496,1.82407263560895,2.04743350219426,2.24503602226626,2.41995867974634,2.57491951120336,2.72264066773578,2.8141688002582,2.90057901332602,2.96794996648843,3.00950889577391,3.0455040539206,3.07945697348193,3.11078579281391,3.13955305759602,3.1658388099082,3.19198539064228,3.21614988993212,3.23760994385835,3.23511656436823,3.22967616364801,3.22274460499775,3.21536764727961,3.20795977993755,3.20057294613038,3.1932698888895,3.18610200762384,3.17911121369106,3.17233144181628,3.16578973442902,3.15950705541912,3.15351323831557,3.14779526169828,3.14236717523086,3.13723273733528,3.13239122597517,3.12783907608449,3.12357036995478,3.11957726589856,3.11585039355922,3.11237921280641,3.10915233385181,3.10615779782402,3.10338331845239,3.10081648661828,3.09844494032578,3.09631184061376,3.09430055633009,3.09244083378786,3.0907288733706,3.08915491971921,3.08770905167178,3.086381809018,3.08516426065517,3.08404801019125,3.0830251892876,3.08208844509786,3.08123092359213,3.08044624990479,3.07984958120296,3.07920490980323,3.07859957859042,3.07804214568005,3.07753169073765,3.07706510006302,3.07663888963686,3.07624969336607,3.07589437608521,3.07557004773674,3.0752740530226,3.07500395567314,3.07475752216497,3.07453270608554,3.07432763342475
"54",0.636570936652528,0.693603858960803,1.04043865409812,1.38201696388488,1.82284426547974,2.26298364498449,2.66167386519773,3.02284069523021,3.35004900631316,3.64653240596923,3.95977708321278,4.38616194389082,4.7824122043814,5.11591688866567,5.36591770935712,5.60104230224462,5.81396772356903,6.00341889637246,6.17182497940111,6.32139296966301,6.45531498198916,6.57164564634471,6.6733350994388,6.75187791592379,6.8197055801972,6.87299435123557,6.91877366874968,6.95935998669859,6.9954464971354,7.0276175630612,7.05636986614322,7.08212608678309,7.10524681240579,7.12604070297119,7.144773050515,7.16176045254971,7.17702473073602,7.19082650972673,7.20331903629364,7.21463593737255,7.22489521507781,7.23420148312153,7.24264779772378,7.25031718197303,7.25728390312004,7.26361454978797,7.26936894647066,7.27460093501966,7.27935904673698,7.28368708389437,7.28767783084367,7.29125866798327,7.29451467106093,7.29747789295988,7.3001751943397,7.30263070774207,7.30486630576894,7.30690184299151,7.30875535171156,7.31044321511341,7.31198032260168,7.31338020960623,7.31465518360675,7.31583647890034,7.31689866849835,7.3178618548644,7.31873777220591,7.31953524147073,7.32026158020575,7.32092322822447,7.32152598170471,7.32207509854975,7.32257536083665,7.32303112164634,7.32344634475981,7.32382463993316,7.324169294745,7.32448330349704
"55",0.636570936652528,0.839946245239013,1.18127629300113,1.51988311700345,1.95870068303811,2.31408761927225,2.63929607524802,2.93675912173464,3.20873180401103,3.45730285633328,3.70133008549797,3.91840979003224,4.11747037231334,4.30886016328532,4.52080075278378,4.74118134375436,4.94684215016326,5.1372093823249,5.31318115175577,5.47566805050519,5.62495083862395,5.76244754551444,5.89003929717872,5.96451424689979,6.02798889451388,6.09555884614988,6.15902012277093,6.21631742802926,6.26803732986083,6.31464414963087,6.35658387174332,6.39428106295406,6.42813582173037,6.45852161797903,6.48578406911811,6.51009279148112,6.53203673905787,6.55173068579733,6.56940907712203,6.58528476572306,6.59954869636439,6.61237170119034,6.62390633386522,6.63428864199654,6.64363984312073,6.65206788414297,6.6596688741521,6.6665283878427,6.67272264190228,6.67831955012748,6.68332331885768,6.68790498520543,6.69205377836919,6.69581075973263,6.69921426828779,6.70229888320573,6.70509563916964,6.70763238362182,6.70993412257798,6.7120233303814,6.71392022383316,6.71564300451724,6.71720807314522,6.71859979594368,6.71989059908044,6.72106751801919,6.72213857862687,6.72311292641309,6.72399923138502,6.72480549298669,6.72553901632782,6.72620644208392,6.72681379679528,6.72736654750735,6.72786965421897,6.7283276181054,6.72874452520794,6.72912408583855
"56",0.636570936652528,0.476932833259567,0.240120154810978,0.0296947492374658,-0.137914450312059,-0.287992617456777,-0.423600870344654,-0.546089018290833,-0.656698735281341,-0.75656791251135,-0.838473953192764,-0.881430005403951,-0.919400292126906,-0.951779657380339,-0.932508926612124,-0.889061916361193,-0.847819453834538,-0.807562350521947,-0.768425464894897,-0.73050808874071,-0.691669804940922,-0.668960836153895,-0.657287756048602,-0.661316572335247,-0.670304399752228,-0.691025750458109,-0.713248276862912,-0.734128950652429,-0.75352706404109,-0.771367450411268,-0.78764915889138,-0.80242105875048,-0.815763480015954,-0.827774750022185,-0.838561598328331,-0.84838963568702,-0.857049300667652,-0.864797212504984,-0.87172863671201,-0.877929764156463,-0.88347893607153,-0.888446825588914,-0.892896823088067,-0.896885546512524,-0.90046341061999,-0.903675211077399,-0.906560695197778,-0.909155102267329,-0.911489664087628,-0.913592061523773,-0.915687035589907,-0.917391395584296,-0.918919712774347,-0.920298970853417,-0.921544969567369,-0.92267132337046,-0.923690130149181,-0.92461217533823,-0.925447087021262,-0.926203470162576,-0.926889024115996,-0.92751064564443,-0.928074519310257,-0.928744683970108,-0.929230805120852,-0.929644256680587,-0.930014103972224,-0.930348905819282,-0.930652817926933,-0.930928907318237,-0.931179809818891,-0.931407879110693,-0.931615236246112,-0.931803797498062,-0.931975295928799,-0.932131299962311,-0.932273229823029,-0.932402372192944
"57",0.636570936652528,0.619081968401219,0.627117569906675,0.63593806318963,0.648949013821491,0.654870624776132,0.661324214857424,0.668089045076315,0.674990592209235,0.681892871347645,0.607246838201976,0.299367527164049,0.015075722971205,-0.227665621665007,-0.436740955208836,-0.629999115336322,-0.803631486571202,-0.960229067065954,-1.10147632373839,-1.22891854477366,-1.34341942818751,-1.43885125596069,-1.52082270373376,-1.56815371949313,-1.60561941381068,-1.63521183456507,-1.66012171612296,-1.68122592801691,-1.69918054445805,-1.71446096939986,-1.72746948847098,-1.73854700642207,-1.74798270701119,-1.75602214973103,-1.76287403208565,-1.76892333831181,-1.77390689430734,-1.7781560317749,-1.78178255246497,-1.78487961973892,-1.78752645901404,-1.78979043374786,-1.79172879312619,-1.79339016671347,-1.7948158436776,-1.79604086749933,-1.79709497219749,-1.7980033822401,-1.79878749517786,-1.79946546343552,-1.80033514049962,-1.80084368747286,-1.80126712948022,-1.8016332741405,-1.80195141743968,-1.80222845296165,-1.80247016968183,-1.80268148695786,-1.80286659323694,-1.80302905899363,-1.80317193175107,-1.80329781622977,-1.8034089419575,-1.80368798575934,-1.80380797925497,-1.80387814945155,-1.80393177924223,-1.80397721538068,-1.80401690429276,-1.80405189209031,-1.80408284689052,-1.80411029375604,-1.80413467439965,-1.80415636765468,-1.80417570043437,-1.80419295568617,-1.80420837885585,-1.80422218330707
"58",0.636570936652528,0.73609326487064,0.817996492651436,0.894293485131013,0.973517419342416,1.04320709582821,1.10598844106796,1.16253093277073,1.21344630640347,1.25929192826493,1.29297683635236,1.34060727945613,1.38796130564724,1.4316391848653,1.49255147980244,1.56425296902641,1.63037127542825,1.69083187109095,1.74600130390472,1.79627388202789,1.845033178201,1.89509842462423,1.94036482359434,1.99322033895761,2.04182793581785,2.08860076645695,2.13115090424338,2.16935200158448,2.20362011666164,2.23436658390323,2.26196063511097,2.28673370356874,2.30898316956106,2.32897558556635,2.3469495546921,2.36307554344961,2.37763106894295,2.39074171363877,2.40255884626445,2.41321723406145,2.4228368735198,2.43152462510829,2.43937568315451,2.4464748946399,2.45289793646534,2.45871236191142,2.46397852772307,2.46875041338434,2.47307634385172,2.47699962641939,2.4804778161381,2.48371302925553,2.48665224884013,2.4893217245639,2.49174684260097,2.49395053142045,2.49595347691792,2.49777435577403,2.4994300428776,2.50093579540672,2.50230541653507,2.50355140124993,2.50468506642383,2.50559829409417,2.50653846445303,2.5074023972586,2.50818954689078,2.5089062161315,2.50955871183623,2.51015281675479,2.51069379008289,2.51118641189122,2.51163502739681,2.512043587321,2.51241568438497,2.51275458631224,2.51306326569305,2.51334442702593
"59",0.636570936652528,0.503619777650508,0.371523312569217,0.237113855271181,0.0493690481538873,-0.0745033602937418,-0.188296006628879,-0.292843801307337,-0.388897740829165,-0.477137677827203,-0.567482681883507,-0.652215318941961,-0.735958033954327,-0.819932555028764,-0.888166607227401,-0.937249607785201,-0.98186552252906,-1.02253160453454,-1.05982007994352,-1.0941839095555,-1.12592236731943,-1.1401641423359,-1.14924594043857,-1.14491722085116,-1.13877409893792,-1.12856398089309,-1.11841050638588,-1.10943803125696,-1.10162069806198,-1.09489609544067,-1.08917887012267,-1.08437155720848,-1.08037240743109,-1.07708092583457,-1.0744015699659,-1.07205069839796,-1.07034098370128,-1.06900807015519,-1.06798691265966,-1.06722313787114,-1.06667013319174,-1.0662882557167,-1.06604404968455,-1.06590947920337,-1.06586120427731,-1.06587991643213,-1.0659497414541,-1.06605771086638,-1.06619330001269,-1.06634802838632,-1.06628521136509,-1.06646694400852,-1.06666068726451,-1.06685341386763,-1.06704209095005,-1.0672248720116,-1.06740047017894,-1.06756801417015,-1.06772695959984,-1.06787701906044,-1.06801810518613,-1.06815028425383,-1.06827373851483,-1.06813531528534,-1.06822280044797,-1.06833858014317,-1.06845124231827,-1.06855622356501,-1.06865316818306,-1.06874244089753,-1.06882453445728,-1.06889995230043,-1.06896918125787,-1.0690326842129,-1.06909089795887,-1.06914423272343,-1.06919307239769,-1.0692377751533
"60",0.636570936652528,0.855679585972024,1.01605071366561,1.18623272968091,1.46611992688999,1.73985334555428,1.98619240620514,2.20790549602982,2.4074913264403,2.58720234359533,2.74804511720046,2.90356281141462,3.03718235601842,3.16647551597765,3.31029991353153,3.4462247077145,3.57225470497768,3.69020485242791,3.80038629879135,3.90316050986071,3.99142741092779,4.07308780712979,4.1496406980515,4.24420090771525,4.33430420202839,4.41666761073428,4.49259678351818,4.56294151466583,4.6280458770536,4.68827542255687,4.74396956624228,4.79544350985183,4.84299039766125,4.88688338740842,4.92737753447505,4.96467157117502,4.99906997325782,5.03074142410106,5.05988239673732,5.08667759975968,5.11130027980274,5.13391281198966,5.15466722706801,5.17370569681404,5.19116099328908,5.20715693247744,5.22180880882271,5.23522382410616,5.24750151188801,5.25873415722897,5.26893536376245,5.27832969089947,5.2869193062276,5.29476857989463,5.30193945758018,5.30848908537709,5.31447004152787,5.31993065944118,5.32491533689167,5.32946482810011,5.33361651879788,5.33740468450017,5.34086073233785,5.3439227456911,5.34679324191842,5.34942176599341,5.35182080353188,5.35400887854715,5.35600415360771,5.35782344985391,5.3594821782461,5.36099442419501,5.36237305301958,5.36362981217823,5.36477542621325,5.3658196841261,5.36677151959667,5.36763908456225
