"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"41",-0.159625646609276,-0.439617285567377,-0.662509149562496,-0.868779146707933,-1.05229480539424,-1.21500067871938,-1.36665262083418,-1.50776264681329,-1.63885578590112,-1.76046287628845,-1.79264927940387,-1.74024910179143,-1.68176706697643,-1.63521553797268,-1.60738712150193,-1.59404950612877,-1.57816885113184,-1.56443620248595,-1.5524566704774,-1.54192048461404,-1.50969437128208,-1.48764031049831,-1.47546220378054,-1.4679749111112,-1.46219274445695,-1.47655073506025,-1.49452606768144,-1.51167148914127,-1.52789018511755,-1.54315261893458,-1.55744833876949,-1.5707832070555,-1.58317657787563,-1.5946584391986,-1.60526671686074,-1.61489853730613,-1.62389408443862,-1.63215812370555,-1.63973774793327,-1.64668125752685,-1.65303563258313,-1.65884597357618,-1.66415514801903,-1.66900357796189,-1.67342913542959,-1.67746711879582,-1.68115028822544,-1.68450894283201,-1.68757102602888,-1.69036224871442,-1.69272341218025,-1.69504562302342,-1.69717186382372,-1.69911015141518,-1.70087645595535,-1.70248592830464,-1.70395243550779,-1.70528863668984,-1.70650608260517,-1.70761530920431,-1.70862592420515,-1.70954668696203,-1.7103855819788,-1.71077964326868,-1.71148492831984,-1.71214960639223,-1.71275681124887,-1.71331011647992,-1.71381423101845,-1.71427354137956,-1.71469203777339,-1.71507334966892,-1.71542078174105,-1.71573734438129,-1.71602578037426,-1.71628858881195,-1.71652804676649,-1.71674622900892
"42",-0.159625646609276,-0.236711197656313,-0.330140536543929,-0.409176489845902,-0.467072813826395,-0.540096865081778,-0.605541560138067,-0.664213390209915,-0.71683439369944,-0.764050134072749,-0.823035530525762,-0.891650493262969,-0.948669298443451,-0.987904550549396,-0.997818848366325,-1.00893658186592,-1.01854535596717,-1.0282297788118,-1.03796110185171,-1.04769084793869,-1.08134597928999,-1.09509063145461,-1.09563847233756,-1.09593697950911,-1.09649933720419,-1.12542625439126,-1.15895478759828,-1.18991460461111,-1.21856844780405,-1.24500081368994,-1.26930950355226,-1.29160403116234,-1.3120024810411,-1.3306280758661,-1.34760592778725,-1.36323224264488,-1.37728048634366,-1.39003881933284,-1.40162072799782,-1.41212969887745,-1.42166202660938,-1.43030675959738,-1.43814580449551,-1.44525417432861,-1.45170033254195,-1.45754659532984,-1.46284956378632,-1.46766056504213,-1.47202608765712,-1.47598820129211,-1.47968977206279,-1.4829615471206,-1.48592040270021,-1.48860694008382,-1.49104750280423,-1.49326511540736,-1.49528054280149,-1.49711256096398,-1.49877815534286,-1.50029269696003,-1.50167010081864,-1.50292296840555,-1.50406271584061,-1.50503126776712,-1.50598774641856,-1.50685403949282,-1.50764062963428,-1.50835614445098,-1.50900736409774,-1.50960017000499,-1.51013985051575,-1.51063120179927,-1.51107858107706,-1.51148594821432,-1.51185690257147,-1.51219471636546,-1.51250236490834,-1.51278255399475
"43",-0.159625646609276,0.086348152246776,0.276462653346537,0.455212859061786,0.637511407042729,0.849328620595052,1.04233642616471,1.21797340702292,1.37762439591363,1.52260952766334,1.72332588156603,1.96895317587788,2.18649688220794,2.3776127049402,2.55723320990764,2.68234811320239,2.78364340623342,2.87090749624703,2.94596302968637,3.01041736065609,3.07179697788462,3.14102165824355,3.20895408223929,3.27144219861501,3.32857935751067,3.35785562192998,3.37856897570594,3.39714834379199,3.41365243860443,3.42833432312082,3.44141708128139,3.45309550656414,3.46353883925539,3.47289371123393,3.48128706251948,3.48864613043865,3.49544148698828,3.50156684784695,3.50709140171631,3.51207868788587,3.51658466792297,3.52065876807883,3.52434477943895,3.52768161054876,3.5307039190169,3.53344264438013,3.53592546041271,3.53817716152405,3.54021999494749,3.54207394804399,3.54368178779596,3.54520935714309,3.54660439057876,3.54787204855383,3.54902396803031,3.55007095098791,3.55102274672693,3.55188816612419,3.55267517970812,3.55339100200152,3.55404216637336,3.55463459196545,3.55517364365636,3.55578390095053,3.55622296809664,3.5566200196765,3.55698124064936,3.55730987179483,3.55760893393014,3.55788115944956,3.5581289982328,3.55835465860789,3.55856014048769,3.55874725934708,3.55891766497704,3.55907285734231,3.55921420055945,3.5593429354341
"44",-0.159625646609276,-0.367741409242291,-0.550939014286505,-0.719853036823942,-0.87348025129812,-0.993196534080144,-1.10360151213828,-1.20538035647506,-1.29916690499767,-1.38554874172688,-1.44429661493169,-1.47489869315141,-1.48682851284447,-1.49998650698503,-1.52131668388429,-1.61214732873575,-1.6927955225254,-1.76823105262439,-1.83849525179366,-1.90371158023642,-1.99143019691751,-2.14553235791175,-2.31334986541365,-2.46793854314716,-2.61130273436754,-2.74045002625256,-2.85901700552608,-2.96910443888148,-3.07116721290993,-3.16577293037024,-3.2534431843445,-3.3346571061509,-3.40985601020597,-3.47944795614058,-3.54381187567628,-3.6029184198766,-3.65786203382556,-3.70857955248693,-3.75535741778619,-3.79846996407758,-3.83817562902684,-3.87471777170119,-3.90832541321878,-3.93921387048319,-3.96758532237759,-3.99362933779638,-4.01752338543013,-4.03943333775593,-4.05951397606425,-4.07790949930188,-4.09423011185912,-4.10964849237584,-4.12379110682037,-4.13673092202834,-4.14856391744689,-4.15938129257544,-4.16926746209712,-4.17830028555297,-4.18655148770779,-4.19408708011838,-4.20096776503439,-4.20724931918183,-4.21298295687691,-4.21781150368626,-4.22256002405105,-4.22694085897676,-4.23094702984928,-4.23460373278698,-4.23793968502827,-4.24098239997734,-4.24375733437672,-4.24628783605275,-4.24859526525417,-4.25069914706281,-4.25261732168692,-4.25436608529662,-4.25596032024138,-4.25741361495457
"45",-0.159625646609276,-0.289043416158187,-0.420009556322826,-0.529440293446916,-0.593047209344741,-0.670449788797038,-0.742325989131571,-0.809022140313209,-0.87086374822003,-0.928157563009724,-0.975118011232404,-1.03692909563184,-1.05937909072817,-1.06794516274028,-1.05601028795745,-0.909438480583016,-0.773082495105829,-0.650809905543324,-0.540984975851998,-0.44219527902497,-0.338675182913416,-0.215754556318018,-0.096168698275792,0.00855445802625839,0.102324760261143,0.190447177397849,0.271168747066927,0.344354908393923,0.410850865236683,0.471349147286029,0.526458094597309,0.576711996791958,0.622580805222836,0.664479035411376,0.70277365335879,0.73778333747054,0.769802027877065,0.799099183619676,0.825908365742931,0.850442253234558,0.872893766680914,0.893438383557017,0.912236110322734,0.929433142060406,0.945163269200138,0.959549080633588,0.972703002817107,0.984728206318342,0.995719404579596,1.00576356428711,1.01485022616236,1.0232185789193,1.03087868192506,1.03787621921021,1.04426584302343,1.05009927276339,1.0554241134031,1.0602840261258,1.06471902530035,1.06876576817476,1.07245782442597,1.07582592559957,1.07889819572091,1.08180213193841,1.08432723105929,1.08664217390138,1.08875928374945,1.09069158921155,1.09245395702592,1.09406092412235,1.09552603059775,1.09686171079271,1.09807933608719,1.09918929218949,1.10020106000207,1.10112329238171,1.10196388518402,1.10273004253894
"46",-0.159625646609276,-0.380099887713894,-0.574152614746159,-0.749616573511138,-0.902322627947931,-1.08049579639733,-1.24376629289456,-1.39323760765786,-1.52996167214928,-1.65493490686807,-1.71079714456422,-1.69576101746116,-1.64649140850929,-1.59458262879257,-1.54136723437877,-1.54565896466003,-1.5530537360383,-1.56414521087554,-1.57788083337961,-1.59340258807876,-1.59745223021333,-1.56096101159167,-1.51635267141972,-1.47795230297042,-1.44509642030735,-1.41428483046302,-1.38669793045582,-1.36275974606761,-1.34191923877065,-1.3237797649823,-1.30799117790256,-1.29424593766363,-1.28227505570018,-1.27184397057379,-1.26274859453452,-1.25468691201238,-1.24775755835458,-1.24170109198707,-1.23640096049948,-1.23175723343391,-1.22768349352257,-1.22410503176722,-1.22095727663132,-1.21818442314008,-1.21573823905035,-1.21357702736136,-1.2116647264709,-1.2099701311752,-1.20846621945935,-1.20712957163679,-1.20580675278309,-1.204750703903,-1.20381388905206,-1.20297719021521,-1.20222882619608,-1.20155865398548,-1.20095779532405,-1.20041847329161,-1.19993386668654,-1.19949798283157,-1.19910554799814,-1.1987519132101,-1.19843297323798,-1.19784937276096,-1.19760533928,-1.19739517040297,-1.19720528684665,-1.19703336521745,-1.19687774323701,-1.19673685798699,-1.19660926708782,-1.19649366471152,-1.19638887747787,-1.19629385309243,-1.19620764774679,-1.19612941425526,-1.19605839140906,-1.1959938945604
"47",-0.159625646609276,-0.186615937617148,-0.197817451547288,-0.209158073202684,-0.217912073700955,-0.247521785755584,-0.275833384823235,-0.302740580839901,-0.328182375415559,-0.35213360934169,-0.422611402870685,-0.560575960603889,-0.702278794979662,-0.831251488718795,-0.941043097511318,-1.09450660033994,-1.2378281559729,-1.36957509200756,-1.49071426082394,-1.60210916944758,-1.69873690591306,-1.7892086880914,-1.87402435503491,-1.95433194765109,-2.0284792809883,-2.0695932240373,-2.10045264492218,-2.1280936032784,-2.15282605314115,-2.17500533595553,-2.19493857342483,-2.21289013500082,-2.22908732465361,-2.24372577859461,-2.25697435941902,-2.26902228377664,-2.27991505175837,-2.28980137883135,-2.29878130673457,-2.3069421640999,-2.31436167284932,-2.32110933595724,-2.32724753375179,-2.33283242274789,-2.33791468022127,-2.34254012777716,-2.34675025968771,-2.35058269575461,-2.3540715737311,-2.3572478927103,-2.3601862695319,-2.3628314208004,-2.36522730740693,-2.36740702102416,-2.36939153089689,-2.37119855836489,-2.37284406330863,-2.37434254547044,-2.37570719325423,-2.3769500048585,-2.37808189671797,-2.37911280180991,-2.38005175892388,-2.38110867122922,-2.38188593622219,-2.38258287044366,-2.3832143590695,-2.38378846548976,-2.38431107646164,-2.3847870303169,-2.38522056372524,-2.38561548327211,-2.38597524002791,-2.38630297198329,-2.38660153518138,-2.38687352990528,-2.38712132389865,-2.38734707331809
"48",-0.159625646609276,0.0478130498193588,0.234154929489062,0.400718739640147,0.53244317231587,0.631136183955294,0.723260856693678,0.809188728341427,0.889266180385688,0.963819263011961,1.02827461427619,1.09880975719644,1.18678727046376,1.26571652286091,1.33539427043764,1.36070391813612,1.38070475140642,1.39558105217427,1.40617157110448,1.41320227753792,1.4411865890637,1.45707251526257,1.46279040899988,1.4636790393629,1.46288439037239,1.45557915997429,1.44703303100447,1.43878988924941,1.43102015049223,1.4238232611853,1.41725304030791,1.41132846002615,1.40604275909318,1.40137096236014,1.39727594464072,1.39352572769242,1.39043915109492,1.38779300860954,1.38553540260492,1.38362005392025,1.38200384023635,1.38064721365885,1.3795144124402,1.378573476154,1.3777961240731,1.37715754425281,1.37663612932386,1.37621318558325,1.37587263445489,1.37560071951572,1.3751013814017,1.37492173937471,1.37480991910988,1.37473176880812,1.37467856066499,1.37464506506223,1.37462715801032,1.3746214586151,1.37462519222401,1.37463609104716,1.37465231106401,1.37467236146529,1.3746950448283,1.37460739098123,1.37460215474056,1.37462841916524,1.37466263179342,1.37469788889921,1.37473221011102,1.37476499633798,1.37479604952116,1.37482530570418,1.37485275854174,1.37487843385741,1.37490237854133,1.37492465404865,1.37494533181618,1.37496448977337
"49",-0.159625646609276,0.150234150480504,0.426887291888494,0.677444525282033,0.893832868603103,1.0756258480774,1.24287079355009,1.39667162555867,1.53805048533975,1.66795473045924,1.78032329007247,1.89476729292248,2.03055407239445,2.1566149440916,2.27602255772535,2.36219681320021,2.44002024506951,2.50841965985417,2.56856705224314,2.62148014784316,2.64091269493118,2.61586723551873,2.57557449160345,2.53026951951139,2.48391734867277,2.43422140897464,2.38530169314496,2.33785391651505,2.29217995022802,2.24842067246942,2.20667457268945,2.16700396526998,2.12944003561253,2.09398735324587,2.0606279722117,2.02954297116585,2.00025038033389,1.97289212265411,1.94739852837056,1.92368920084812,1.9016789265051,1.88127959223808,1.86240176243235,1.84495599316954,1.82885390753378,1.81400905669564,1.80033759193409,1.78775877229397,1.77619533139476,1.76557372522982,1.756091368316,1.74715601289223,1.73894037694264,1.73141029320899,1.72451363820533,1.71820014900319,1.71242293656803,1.70713845918867,1.70230636548334,1.69788932202728,1.69385283801458,1.6901650905607,1.68679675295606,1.68396333385357,1.68117055729555,1.67859261407249,1.67623374548419,1.67407976750312,1.67211403613984,1.67032051541839,1.66868434826907,1.66719189623943,1.66583066983247,1.66458924129055,1.66345715912293,1.66242486806559,1.66148363491072,1.66062547999368
"50",-0.159625646609276,-0.0512328426162615,0.0480338161672772,0.133673486580669,0.19523032907847,0.284108528728835,0.36569634892602,0.440505946439211,0.509031347055054,0.571745149223982,0.63662235553845,0.680645239757278,0.665433311034391,0.633855580287939,0.572848655189194,0.392707497699063,0.236309216432264,0.0978987100867615,-0.02456457983399,-0.132933118132451,-0.255472531526938,-0.356302189841787,-0.439294348033076,-0.519749837326678,-0.592979994887083,-0.677860198354154,-0.758951588253446,-0.832067392227921,-0.898178968861741,-0.957982363937653,-1.01209500762637,-1.0610680369865,-1.10539566167175,-1.14552260634042,-1.18185008691168,-1.21498969147336,-1.24476480997916,-1.27172338507524,-1.29613834120565,-1.31825309341332,-1.33828780312161,-1.3564415759639,-1.37289440381759,-1.38780893792361,-1.40133211133641,-1.41359662360238,-1.42472229801394,-1.43481732035492,-1.44397936727365,-1.4522966319947,-1.46005414361987,-1.46691702556802,-1.47313336485005,-1.47877946847872,-1.48391000586133,-1.48857307735059,-1.49281206216398,-1.49666619531279,-1.50017098608985,-1.50335858476735,-1.50625811123462,-1.50889595027163,-1.51129601696644,-1.51361975404927,-1.5156160382231,-1.51741805992294,-1.51905411851142,-1.52054228786823,-1.52189674077925,-1.52312975799622,-1.5242523482607,-1.52527447827021,-1.52620519686654,-1.52705272690482,-1.52782454343674,-1.52852744326341,-1.52916760759117,-1.52975065868134
"51",-0.159625646609276,-0.00540344501871348,0.15256316046419,0.2915273217261,0.40173188498904,0.54996710199589,0.685326674165378,0.808864907546942,0.921565275600998,1.02434161905196,1.20162556808998,1.44423987230141,1.67519657015032,1.87153621394223,2.04021780003405,2.15558538144356,2.2700572622898,2.37431914513101,2.46947239597449,2.55643429383418,2.6382555906399,2.6867217558031,2.72264244319826,2.75295495753383,2.78109062134165,2.78888773677863,2.79312346946163,2.79815745667436,2.80378661933721,2.80985199981499,2.81621283164187,2.82274610981517,2.82934614918674,2.83592384905658,2.84240566878903,2.84878648061913,2.85490830887542,2.86079416221778,2.86641845918079,2.87176452569355,2.87682273990467,2.8815892744505,2.88606498304012,2.89025442479712,2.89416502304908,2.89780635063158,2.90118953090651,2.90432674228252,2.90723081365598,2.90991489852717,2.91239813683426,2.9146845154389,2.91678701026762,2.91872088181993,2.92049811950082,2.92213008872764,2.92362757136167,2.92500074722903,2.92625918825968,2.92741186310251,2.92846714949205,2.92943285232581,2.93031622583698,2.93153650845362,2.9322465247149,2.93288554682472,2.93347045701091,2.93400518380506,2.93449365583447,2.93493971295977,2.93534694439895,2.93571866092885,2.93605790482172,2.93636746763156,2.93664990879232,2.93690757347788,2.93714260940357,2.93735698252476
"52",-0.159625646609276,-0.158572689896401,-0.168478923865626,-0.178878022536939,-0.200426366837708,-0.245178166703866,-0.284176081635301,-0.318091163644243,-0.347532693358433,-0.373050477736081,-0.397657270589389,-0.408662618994482,-0.446831599586628,-0.488122263977184,-0.506153200186633,-0.379554748487163,-0.249558556186526,-0.125963668201927,-0.00915731368194284,0.10067619833483,0.196354178440701,0.235916900293695,0.259415980401764,0.284164766581556,0.310063904823232,0.346756709443289,0.385385028761349,0.423294052528766,0.460065416139378,0.49542408513754,0.529175280164432,0.561191777003631,0.591401927339638,0.619778743954183,0.646330282588927,0.671032870751244,0.694067331302172,0.715433312253703,0.735210115815545,0.753482103953717,0.77033666340162,0.785862011250628,0.800145524766803,0.813272509805324,0.825325319881383,0.836382752217622,0.846519660174608,0.855806732797323,0.864310401798128,0.872092844281517,0.879180766830113,0.885701651105051,0.891655773461125,0.897095827255438,0.902065382644404,0.906604046200298,0.910748250065635,0.914531512046867,0.917984640689748,0.921135928417189,0.924011335788303,0.926634666453494,0.929027732362365,0.931034208086238,0.933039427108324,0.934871866295491,0.936541078421835,0.938062488731455,0.939449484069301,0.94071396666099,0.941866720873282,0.94291757383811,0.943875492733582,0.944748661870957,0.945544550571445,0.946269974769852,0.946931153349832,0.947533759739761
"53",-0.159625646609276,-0.000863934916186205,0.169263326850798,0.31919976377989,0.437542745010107,0.497969520469956,0.553165121593562,0.603733796782941,0.650176691184224,0.692912081889213,0.704661697481075,0.69892387506234,0.713996444449786,0.726463480390385,0.719062051676842,0.600828669253783,0.489211660539615,0.385356198888049,0.288885632197797,0.199405448232796,0.119589118147204,0.0436334885557473,-0.0281504669256456,-0.0913963115896939,-0.149303280664685,-0.197491855025355,-0.240575630509877,-0.280100970551215,-0.316284037714875,-0.34937017570977,-0.379595894814411,-0.407186708955096,-0.432355807734937,-0.455303341730553,-0.476216163336668,-0.49548021460229,-0.512838062122044,-0.528637938762885,-0.543019928306986,-0.556109642616678,-0.568022146507026,-0.578862717690217,-0.588727544808332,-0.597704410105866,-0.605873348192859,-0.613307274155123,-0.620072576684696,-0.626229673814124,-0.631833530301553,-0.636934136807097,-0.641880770518657,-0.646113903354616,-0.649941026476447,-0.653422178387472,-0.656590748569041,-0.659475177762809,-0.662101134094372,-0.664491928765064,-0.666668748745409,-0.668650854037573,-0.670455755253899,-0.672099374538235,-0.673596191486863,-0.675186098667512,-0.676448198346063,-0.677566819887179,-0.678578735142648,-0.67949870641082,-0.68033619048308,-0.681098868004592,-0.681793507092287,-0.682426212824131,-0.683002527748886,-0.683527492832267,-0.684005695403493,-0.684441310871492,-0.684838140155773,-0.685199643569879
"54",-0.159625646609276,-0.151970495522373,-0.10307962451831,-0.0598003614373507,-0.0142126515147277,-0.0092361656365389,-0.0075798870372637,-0.00846153734703123,-0.0112467669964004,-0.0154246278912819,-0.0284481471381957,-0.0618881364271057,-0.0704226270028208,-0.0863490376214482,-0.109447616725279,-0.122826741165744,-0.144641200825108,-0.16699609999335,-0.189647378066659,-0.21239667600255,-0.241127062342379,-0.268093842212432,-0.292899944128927,-0.316332869821244,-0.338741104752737,-0.338174579348411,-0.332335635923838,-0.326772441953064,-0.321442476971532,-0.31640291286574,-0.311690508324374,-0.307324688043194,-0.303310995112715,-0.29964437466834,-0.296312104199422,-0.293289236961148,-0.290576049188233,-0.288133777615856,-0.285940067552353,-0.283972283470718,-0.282208738026344,-0.280629062026745,-0.279214395399749,-0.277947464835022,-0.27681258275848,-0.275795593863602,-0.274883788835986,-0.274065799587475,-0.273331486142976,-0.272671822134766,-0.272165833408096,-0.271634866362512,-0.271148902623411,-0.27070974841695,-0.270313440817044,-0.269955655038143,-0.269632449967498,-0.269340305535952,-0.269076083051697,-0.268836982131348,-0.268620501860655,-0.268424406505439,-0.268246695333072,-0.268131082851578,-0.267997008750762,-0.267864495339688,-0.267740628166246,-0.267627117807566,-0.267523710780085,-0.267429659677828,-0.267344146452804,-0.267266393127612,-0.267195685907087,-0.267131376300804,-0.267072876617274,-0.267019654461917,-0.266971227424248,-0.266927158219042
"55",-0.159625646609276,0.119842530011566,0.391805566880914,0.639987628857782,0.872715742858263,1.1109289382352,1.32664416818445,1.52195507595624,1.69877624423894,1.85885467345481,1.97475647928174,2.05057338215411,2.12225431795521,2.19229019963771,2.25569704155988,2.28194160595504,2.30297848967041,2.32275142121865,2.34135096453988,2.358852307788,2.37506544827425,2.37839869493164,2.37732706849491,2.38116407935788,2.38574707364723,2.36495848721885,2.33955303996448,2.31581070711965,2.29362079629776,2.27296273771617,2.25379416703036,2.23605659146686,2.21968049391205,2.20458955423948,2.19070402802047,2.17794968006311,2.16624036757794,2.15549807866992,2.14564987861575,2.13662621071478,2.12836174155884,2.12079547809669,2.11387072322387,2.10753494211444,2.10173957353664,2.09643981014743,2.09159436448704,2.0871652319539,2.0831174580725,2.07941891455115,2.07607124427668,2.07299708504135,2.07017847126022,2.06760286763306,2.0652509932572,2.06310389718767,2.06114404209316,2.05935533675157,2.05772303734359,2.05623364076959,2.05487478432143,2.05363515284127,2.05250439300822,2.05158294448796,2.05065744092634,2.04979619889148,2.04900575501549,2.04828341516818,2.04762430042019,2.04702319971636,2.04647512156877,2.04597543888698,2.04551990691618,2.04510464480376,2.04472610848875,2.04438106293277,2.04406655584934,2.04377989340572
"56",-0.159625646609276,-0.38775383672257,-0.604621224192305,-0.799510936519978,-0.963501999106309,-1.11889735961475,-1.26156082466144,-1.39250176513692,-1.51265062648456,-1.62286535270544,-1.7212643290327,-1.81082748745111,-1.88674552292119,-1.95415504094642,-2.03574310658984,-2.16882958833558,-2.29027909104432,-2.40051585641666,-2.50029324817959,-2.59038108120274,-2.65548123523812,-2.62439738090319,-2.56481314181455,-2.50580263955574,-2.45071660898326,-2.36737915211111,-2.28342406852628,-2.20657059075469,-2.13622954317217,-2.07195108036454,-2.01329223659054,-1.9598228367772,-1.91113001736742,-1.86682139320544,-1.82652712416415,-1.78979939871236,-1.75652480703518,-1.72630042411916,-1.69884914793856,-1.67391884561101,-1.65127876198359,-1.63071819213824,-1.61204512058091,-1.59508484136617,-1.57967859624154,-1.56568225755481,-1.55296507394997,-1.54140849005187,-1.5309050461421,-1.52135735997784,-1.51261607500627,-1.50472093277581,-1.49754774641207,-1.49102431161475,-1.48509049635392,-1.47969230476237,-1.47478081402359,-1.47031165277202,-1.46624456540228,-1.46254302123559,-1.4591738617784,-1.45610698221595,-1.45331504379032,-1.4509139152257,-1.44859235800035,-1.44647219912449,-1.4445421564128,-1.44278487631834,-1.44118463806548,-1.4397272948239,-1.43840002181835,-1.43719116204759,-1.43609011210433,-1.4350872245876,-1.4341737207367,-1.43334161135627,-1.43258362508465,-1.43189314328915
"57",-0.159625646609276,-0.194186910292473,-0.221649951793817,-0.246832896536727,-0.269855273491839,-0.286807947290911,-0.302382628739324,-0.316679944265471,-0.329794670358222,-0.341815970116545,-0.326880643420532,-0.248061450102489,-0.161563735710403,-0.081633630368455,-0.00945009107767963,0.0855820403588418,0.1721435653086,0.249764304913508,0.319365721653055,0.381794808541089,0.439917569037075,0.477878690192959,0.503585404348093,0.519938979752077,0.531446133331726,0.531197521568074,0.527181903492496,0.521502112289974,0.514706884867863,0.50715033470566,0.499117706565192,0.490836600081346,0.482486270481681,0.474205712493155,0.466100638024005,0.458525926742984,0.45098853547154,0.443791517656691,0.436964683165953,0.430521100029397,0.424464904230343,0.418793421579008,0.413498830661754,0.40856951250932,0.403991139061395,0.399747544108775,0.395821414062234,0.392194830288202,0.388849689820854,0.385768026967351,0.383223570009873,0.380623772869418,0.378208947847517,0.375990091846048,0.373954603098828,0.372088675522412,0.370379188619695,0.368813844758267,0.367381162938254,0.366070454382126,0.364871791453192,0.36377597250899,0.362774484265249,0.362033317822197,0.36121572937372,0.360443149281847,0.359732066580311,0.359081730263852,0.358487881202801,0.357945860618262,0.35745124682527,0.356999958751661,0.356588252312314,0.356212697809196,0.355870155499472,0.355557752358839,0.355272860449339,0.355013076865519
"58",-0.159625646609276,0.00110581482340663,0.143472269176673,0.27313051535687,0.387144494899738,0.494743014847933,0.593694901076694,0.68463505517777,0.768160193130546,0.844829978473675,0.929186593246673,1.01394788344361,1.09842622153974,1.18073871937298,1.25948878835062,1.31017363776825,1.35288940331617,1.39049857617862,1.42365952127401,1.45293871045922,1.49102704037552,1.56282780899309,1.6360098863708,1.69842565298529,1.75294383900768,1.78829625641656,1.81534866439405,1.83783066670345,1.8564162448904,1.8717178482572,1.88426646505704,1.8945181933312,1.9028616952334,1.90962589629118,1.9150875232407,1.9194849401651,1.92299969049511,1.92579711968864,1.92800917895132,1.92974534137353,1.93109575363219,1.93213447160626,1.93292220489119,1.93350862221939,1.93393427887907,1.93423222205159,1.93442932380941,1.93454738522196,1.93460404900417,1.93461355262777,1.93462568759262,1.93457152508706,1.93449736864084,1.93440988109102,1.93431364505548,1.93421226806876,1.93410855418945,1.93400465505496,1.93390219698535,1.93380238525882,1.9337060891965,1.93361391143925,1.93352624424954,1.93362250037939,1.9335392200037,1.9334515482438,1.93336919824386,1.93329263431114,1.93322163626409,1.93315592145223,1.93309519466709,1.93303915736174,1.93298751295319,1.93293997078469,1.93289624906371,1.93285607696048,1.93281919603146,1.93278536110821
"59",-0.159625646609276,-0.367958001804673,-0.555671497827057,-0.727898231259917,-0.89304039801449,-1.07362057286773,-1.23729481341106,-1.38555559860593,-1.51978951470231,-1.64127920596739,-1.7386131329262,-1.81602038562339,-1.91141168035758,-1.99950946773834,-2.08375656603865,-2.07984264388577,-2.07407425185441,-2.06692289863926,-2.05892815071781,-2.05049682656635,-2.04720319108359,-2.03566832512002,-2.02463573654824,-2.01966084747147,-2.01709792733047,-2.03082600670013,-2.04868026844955,-2.06666462853346,-2.08462346174517,-2.10235270225307,-2.11968069483961,-2.13646832022886,-2.15260759528895,-2.16801918018982,-2.18264920246782,-2.19658455541997,-2.20956897922073,-2.22172556453943,-2.23307046824612,-2.24362632970855,-2.25342248448383,-2.26249301024463,-2.27087507945494,-2.27860762742266,-2.28573029738026,-2.29228262259514,-2.29830340730498,-2.30383027159338,-2.30889932936092,-2.31354497277905,-2.31784855441346,-2.32175287749347,-2.32531277830552,-2.32856675855408,-2.33154098625409,-2.33425867614524,-2.33674120638575,-2.33900831349578,-2.34107819651567,-2.34296761309658,-2.34469197420583,-2.34626543681114,-2.34770099353583,-2.34906741697357,-2.35026585802582,-2.35135385240668,-2.35234337605081,-2.35324480805148,-2.3540664757239,-2.3548155470874,-2.35549843890439,-2.35612097607633,-2.35668846833804,-2.35720576101457,-2.35767727638755,-2.35810705032099,-2.35849876553472,-2.35885578204247
"60",-0.159625646609276,0.199858569297297,0.515467597247524,0.805886674919798,1.07370038006619,1.30323116124567,1.51359262964804,1.70630639745497,1.8827834535058,2.04433120966714,2.19322441651977,2.32633106297212,2.42034039041132,2.50563929511932,2.58071359340133,2.63795564925729,2.69476813449648,2.74924058155191,2.8012569723495,2.85074030921557,2.8736292793349,2.90321404404175,2.93654162926877,2.96311809489241,2.98640244925901,3.00890282467393,3.02939694758064,3.04785899371787,3.06439594827851,3.07917981632139,3.09237687152766,3.10414492600933,3.11463159064162,3.12397326345992,3.13229469868378,3.13957983703632,3.14619896708476,3.15210430368559,3.1573762478471,3.16208677343653,3.16629960511424,3.17007103871549,3.17345073655375,3.17648247264088,3.1792048182218,3.1816517635244,3.18385327543247,3.18583579335078,3.18762266713459,3.18923454184398,3.19056003292118,3.19188476354564,3.19308407712083,3.19416910530848,3.19515127768778,3.19604082215304,3.19684687897089,3.19757762321242,3.19824037543029,3.19884169901163,3.19938748542935,3.19988302894289,3.20033309215612,3.20057142447733,3.2009484025577,3.20130049661318,3.2016209458121,3.20191232657272,3.20217733834979,3.20241841169685,3.20263774075553,3.2028373126212,3.20301892859255,3.20318422222947,3.20333467549592,3.20347163329354,3.2035963165446,3.20370983396702
